"ModelName","PosX","PosY","PosZ","OriX","OriY","OriZ"
"unit_box","24.0285","-0.217301","0.5","0","-0","0"
"unit_box_0","30.1684","1.48516","0.5","0","-0","0"
"unit_box_1","28.8252","14.6816","0.5","0","-0","0"
"unit_box_2","18.8858","27.6648","0.5","0","-0","0"
"unit_box_3","18.6276","31.3367","0.5","0","-0","0"
"unit_box_4","9.04714","28.6652","0.5","0","-0","0"
"unit_box_5","18.5465","29.467","0.5","0","-0","0"
"unit_box_6","-2.94948","26.034","0.5","0","-0","0"
"unit_box_7","-15.1341","12.9472","0.5","0","-0","0"
"unit_box_8","-13.8393","11.6488","0.5","0","-0","0"
"unit_box_9","-12.6605","10.4933","0.5","0","-0","0"
"unit_cylinder","-27.2372","-12.0342","0.5","0","-0","0"
"unit_cylinder_0","-28.1858","-11.9723","0.5","0","-0","0"
"unit_cylinder_1","-29.3387","-11.9241","0.5","0","-0","0"
"unit_cylinder_2","-26.6621","-26.8904","0.5","0","-0","0"
"unit_cylinder_3","-23.4809","-25.9018","0.5","0","-0","0"
"unit_cylinder_4","-15.8288","-26.3927","0.5","0","-0","0"
"unit_cylinder_5","-11.489","-30.5994","0.5","0","-0","0"
"unit_box_10","-22.6256","0.732576","0.5","0","-0","0"
"unit_box_11","-31.6964","-0.052409","0.5","0","-0","0"
"unit_box_12","-30.577","-0.911043","0.5","0","-0","0"
"unit_box_13","-29.2445","-1.66814","0.5","0","-0","0"
"unit_box_14","-28.3677","-2.16835","0.5","0","-0","0"
