,Actual Speed,Error,Goal Speed,Time
0,0.0026288037,1.3998711963,1.4025,0.052500000000000005
1,-0.2652109818,1.7677109818,1.5025,0.1375
2,0.38496038730000004,1.2175396127,1.6025,0.24
3,-0.13840367650000002,1.8384036765,1.7000000000000002,0.37
4,0.4085425855,1.3914574145,1.8,0.455
5,1.0105483945,0.8894516055,1.9,0.5325
6,0.9979946898000001,1.0120053102,2.01,0.645
7,0.3677925072,1.7322074928000002,2.1,0.74
8,1.1042013492,1.0957986508,2.2,0.8575
9,1.4256784984,0.8743215016,2.3,0.9375
10,1.2816527982,1.1183472018,2.4,1.0425
11,1.4393031663,1.0606968337,2.5,1.135
12,1.3301455828,1.2698544172,2.6,1.2525
13,1.4121058485,1.2878941515,2.7,1.345
14,1.4414143661,1.3585856339,2.8,1.44
15,1.4745291849,1.4279708151000001,2.9025,1.54
16,2.0180942584,0.9819057416,3.0,1.6400000000000001
17,2.0615813716,1.0384186284,3.1,1.7349999999999999
18,1.9435907096,1.2564092904,3.2,1.8375
19,1.770771434,1.531728566,3.3025,1.94
20,2.4410272667,0.9614727333,3.4025,2.035
21,2.8817912953,0.6257087047000001,3.5075000000000003,2.1425
22,2.1214361399,1.4785638601,3.6,2.2475
23,2.4809897107,1.2215102893,3.7025,2.345
24,2.3548598484,1.4476401516,3.8025,2.4625
25,3.1456254554,0.7543745446,3.9,2.5725
26,3.1435431969,0.8564568031,4.0,2.6425
27,3.1024219782,1.0000780218,4.1025,2.75
28,3.4386598194999998,0.7613401805000001,4.2,2.86
29,3.0773530908,1.2226469092,4.3,2.9425
30,3.2549643312,1.1475356688,4.4025,3.035
31,3.8234936352,0.6765063648,4.5,3.13
32,3.125717479,1.476782521,4.6025,3.245
33,4.0601321953,0.6398678047,4.7,3.3375
34,4.3789849209,0.43101507910000003,4.8100000000000005,3.4425
35,3.9047387108000002,0.9977612892000001,4.9025,3.555
36,4.001875446,0.9981245540000001,5.0,3.6425
37,4.4080534742,0.5919465258000001,5.0,3.7425
38,4.7033352192999995,0.2966647807,5.0,3.84
39,4.3302294004,0.6697705996000001,5.0,3.9450000000000003
40,4.7004570562,0.2995429438,5.0,4.0425
41,4.6955787798,0.3044212202,5.0,4.1775
42,4.5676134436,0.4323865564,5.0,4.2475
43,4.4108899557,0.5891100443,5.0,4.3575
44,4.6524581552,0.3475418448,5.0,4.4425
45,4.6689802748,0.3310197252,5.0,4.5575
46,5.2201627852,0.22016278520000002,5.0,4.6375
47,4.9883746693,0.0116253307,5.0,4.7475000000000005
48,4.7255538075,0.2744461925,5.0,4.855
49,5.0235515922,0.023551592200000002,5.0,4.95
50,5.6661724503,0.6661724503,5.0,5.0275
51,4.7862332698,0.2137667302,5.0,5.125
52,4.6116703464,0.3883296536,5.0,5.2275
53,4.8648350063,0.1351649937,5.0,5.375
54,4.3708645733,0.6291354267,5.0,5.4575
55,5.6234671692,0.6234671692,5.0,5.5475
56,4.595276259,0.404723741,5.0,5.6425
57,4.7759860649,0.2240139351,5.0,5.745
58,5.5138735571,0.5138735571,5.0,5.845
59,5.1187433767,0.1187433767,5.0,5.955
60,4.9048006582,0.0951993418,5.0,6.045
61,5.0492663284,0.0492663284,5.0,6.1475
62,5.739135689,0.739135689,5.0,6.245
63,4.7662715285,0.2337284715,5.0,6.3425
64,5.1094470554,0.1094470554,5.0,6.435
65,5.2292761159,0.22927611590000002,5.0,6.54
66,4.9749358203,0.0250641797,5.0,6.645
67,4.5308983734,0.46910162660000004,5.0,6.75
68,4.685624892,0.314375108,5.0,6.8275
69,4.8183897996,0.1816102004,5.0,6.945
70,5.3063830627,0.3063830627,5.0,7.065
71,5.4796730007,0.4796730007,5.0,7.135
72,4.5029810449,0.4970189551,5.0,7.25
73,5.4409975296,0.4409975296,5.0,7.345
74,5.4665069967,0.4665069967,5.0,7.4275
75,4.9362002763,0.0637997237,5.0,7.5475
76,5.0106602959,0.0106602959,5.0,7.6425
77,4.3240244792,0.6759755208,5.0,7.74
78,4.8066418417,0.1933581583,5.0,7.8425
79,5.1784269551,0.1784269551,5.0,7.94
80,4.7251204484,0.2748795516,5.0,8.03
81,4.8418309719,0.1581690281,5.0,8.14
82,4.6793176128,0.32068238720000003,5.0,8.2625
83,5.475093838,0.47509383800000005,5.0,8.35
84,5.0647549543,0.0647549543,5.0,8.4475
85,4.7957375013,0.20426249870000002,5.0,8.545
86,4.6564060554,0.34359394460000003,5.0,8.64
87,5.4061894893,0.5061894893000001,4.9,8.76
88,4.410519357,0.384480643,4.795,8.855
89,5.0139163173,0.3139163173,4.7,8.95
90,4.7277831517,0.12778315170000001,4.6,9.035
91,4.3487603385,0.1512396615,4.5,9.1375
92,4.8514537274,0.4514537274,4.4,9.245
93,4.8681153874,0.5681153874,4.3,9.3475
94,4.0945651578,0.1054348422,4.2,9.45
95,4.8514903313,0.7514903313,4.1,9.5375
96,4.7520082283,0.7520082283,4.0,9.6375
97,3.9222848701,0.0222848701,3.9,9.745
98,3.9160436685,0.1160436685,3.8,9.8425
99,4.2318578944,0.5318578944,3.7,9.94
100,3.8145954394,0.23459543940000002,3.58,10.0375
101,3.5073621961,0.0098621961,3.4975,10.1425
102,3.3881559499,0.0118440501,3.4,10.2475
103,3.6574682836,0.3574682836,3.3,10.3425
104,3.8244630181,0.6244630181,3.2,10.44
105,2.7871488246,0.3128511754,3.1,10.5425
106,3.0578705121,0.0578705121,3.0,10.6475
107,2.9940913159,0.0965913159,2.8975,10.7375
108,3.535932148,0.7359321480000001,2.8,10.84
109,3.4690660943,0.7690660943000001,2.7,10.945
110,3.2033143564,0.6033143564,2.6,11.0575
111,2.4365419401,0.0634580599,2.5,11.1525
112,2.8211317683,0.42113176830000004,2.4,11.2375
