,Actual Speed,Error,Goal Speed,Time
0,-0.4411693118,1.8436693118,1.4025,0.052500000000000005
1,0.09515912600000001,1.407340874,1.5025,0.1375
2,0.0667918258,1.5357081742,1.6025,0.24
3,0.2912026549,1.4087973451,1.7000000000000002,0.37
4,0.7307175986000001,1.0692824014,1.8,0.455
5,0.2668655911,1.6331344089000002,1.9,0.5325
6,0.8742635045,1.1357364955,2.01,0.645
7,1.0571215256,1.0428784744,2.1,0.74
8,1.0572431747,1.1427568253,2.2,0.8575
9,0.990975366,1.309024634,2.3,0.9375
10,1.4010678009,0.9989321991000001,2.4,1.0425
11,0.8906944529,1.6093055471,2.5,1.135
12,1.3648343824,1.2351656176,2.6,1.2525
13,1.5707993662000002,1.1292006338,2.7,1.345
14,1.6164554200999999,1.1835445799,2.8,1.44
15,1.5700563702,1.3324436298,2.9025,1.54
16,1.5049189029,1.4950810971,3.0,1.6400000000000001
17,1.6233341463,1.4766658537000001,3.1,1.7349999999999999
18,2.3909102541,0.8090897459,3.2,1.8375
19,1.8442902558,1.4582097442,3.3025,1.94
20,2.5204008124,0.8820991876000001,3.4025,2.035
21,2.6829022605,0.8245977395,3.5075000000000003,2.1425
22,2.6551884021000003,0.9448115979,3.6,2.2475
23,2.9690958936,0.7334041064,3.7025,2.345
24,3.0588660837,0.7436339163,3.8025,2.4625
25,2.5909333701,1.3090666299,3.9,2.5725
26,2.5064189548,1.4935810452,4.0,2.6425
27,3.7033925171,0.39910748290000003,4.1025,2.75
28,3.4880250737000003,0.7119749263,4.2,2.86
29,2.9213932735,1.3786067265,4.3,2.9425
30,3.5155157853,0.8869842147,4.4025,3.035
31,3.1065151259,1.3934848740999999,4.5,3.13
32,3.2908959796,1.3116040204,4.6025,3.245
33,4.1606155429000005,0.5393844571,4.7,3.3375
34,4.4688925587,0.34110744130000004,4.8100000000000005,3.4425
35,3.9334418927,0.9690581073000001,4.9025,3.555
36,3.8946815579000003,1.1053184421,5.0,3.6425
37,4.7123023387,0.2876976613,5.0,3.7425
38,4.3888317881,0.6111682119,5.0,3.84
39,4.6644588101,0.33554118990000004,5.0,3.9450000000000003
40,4.9603236551,0.0396763449,5.0,4.0425
41,4.249492957,0.750507043,5.0,4.1775
42,5.3564047019,0.3564047019,5.0,4.2475
43,5.1554263793,0.1554263793,5.0,4.3575
